"Eact","time"
"0.3730218330452778","2024-11-05 15:19:00+00"
"0.3431916591730556","2024-11-05 15:20:00+00"
"0.5347261668538889","2024-11-05 15:21:00+00"
"0.5053835129950001","2024-11-05 15:22:00+00"
"0.34486455316027775","2024-11-05 15:23:00+00"
"0.34198356849555556","2024-11-05 15:24:00+00"
"0.38797662084888884","2024-11-05 15:25:00+00"
"0.44414260647722215","2024-11-05 15:26:00+00"
"0.4481283415041666","2024-11-05 15:27:00+00"
"0.3663017485333333","2024-11-05 15:28:00+00"
"0.35015193456388893","2024-11-05 15:29:00+00"
"0.34255779128388886","2024-11-05 15:30:00+00"
"0.38739971320916666","2024-11-05 15:31:00+00"
"0.3575644070983333","2024-11-05 15:32:00+00"
"0.4324620481097222","2024-11-05 15:33:00+00"
"0.41296975133944436","2024-11-05 15:34:00+00"
"0.41001181656027774","2024-11-05 15:35:00+00"
"0.39443974034750007","2024-11-05 15:36:00+00"
"0.3951950156852778","2024-11-05 15:37:00+00"
"0.3408593994811111","2024-11-05 15:38:00+00"
"0.40638830754527777","2024-11-05 15:39:00+00"
"0.3776063480508333","2024-11-05 15:40:00+00"
"0.3628506916741666","2024-11-05 15:41:00+00"
"0.39420579546249995","2024-11-05 15:42:00+00"
"0.3594673976738889","2024-11-05 15:43:00+00"
"0.3767875573036111","2024-11-05 15:44:00+00"
"0.3864089293263889","2024-11-05 15:45:00+00"
"0.33200133837444445","2024-11-05 15:46:00+00"
"0.39862057169166665","2024-11-05 15:47:00+00"
"0.38859311583666667","2024-11-05 15:48:00+00"
"0.6069101417047221","2024-11-05 15:49:00+00"
"0.6184696359991667","2024-11-05 15:50:00+00"
"0.4427240686988889","2024-11-05 15:51:00+00"
"0.39589146430166666","2024-11-05 15:52:00+00"
"0.3587487650172222","2024-11-05 15:53:00+00"
"0.3426066723222222","2024-11-05 15:54:00+00"
"0.3426415166147222","2024-11-05 15:55:00+00"
"0.37224829194","2024-11-05 15:56:00+00"
"0.4443345666505555","2024-11-05 15:57:00+00"
"0.3611033315341666","2024-11-05 15:58:00+00"
"0.38646508390222223","2024-11-05 15:59:00+00"
"0.3917990962119444","2024-11-05 16:00:00+00"
"0.390629963835","2024-11-05 16:01:00+00"
"0.35239053579944446","2024-11-05 16:02:00+00"
"0.4290330977636111","2024-11-05 16:03:00+00"
"0.36404489572916665","2024-11-05 16:04:00+00"
"0.36023154632277776","2024-11-05 16:05:00+00"
"0.4029987516908333","2024-11-05 16:06:00+00"
"0.34863862763277775","2024-11-05 16:07:00+00"
"0.3604125294644444","2024-11-05 16:08:00+00"
"0.38396965653611104","2024-11-05 16:09:00+00"
"0.3763596336491667","2024-11-05 16:10:00+00"
"0.3496781073280555","2024-11-05 16:11:00+00"
"0.35809816467444444","2024-11-05 16:12:00+00"
"0.39694798025583333","2024-11-05 16:13:00+00"
"0.3869346557033333","2024-11-05 16:14:00+00"
"0.33336286571888885","2024-11-05 16:15:00+00"
"0.41485222254027776","2024-11-05 16:16:00+00"
"0.3645005374197222","2024-11-05 16:17:00+00"
"0.35773750070777777","2024-11-05 16:18:00+00"
"0.3499447255211111","2024-11-05 16:19:00+00"
"0.3872407641594445","2024-11-05 16:20:00+00"
"0.3526528110863889","2024-11-05 16:21:00+00"
"0.3690279203788889","2024-11-05 16:22:00+00"
"0.381281034085","2024-11-05 16:23:00+00"
"0.36418037514944446","2024-11-05 16:24:00+00"
"0.32274384084861113","2024-11-05 16:25:00+00"
"0.3885903605066666","2024-11-05 16:26:00+00"
"0.3530185760947222","2024-11-05 16:27:00+00"
"0.33684656727138884","2024-11-05 16:28:00+00"
"0.43685599760444443","2024-11-05 16:29:00+00"
"0.5376353323336112","2024-11-05 16:30:00+00"
"0.33282286671194444","2024-11-05 16:31:00+00"
"0.3465450386216667","2024-11-05 16:32:00+00"
"0.36034887344444444","2024-11-05 16:33:00+00"
"0.33993299895083334","2024-11-05 16:34:00+00"
"0.31522637286166666","2024-11-05 16:35:00+00"
"0.3790389814363889","2024-11-05 16:36:00+00"
"0.31703045573805555","2024-11-05 16:37:00+00"
"0.4004555286230555","2024-11-05 16:38:00+00"
"0.3912300124888889","2024-11-05 16:39:00+00"
"0.3778705203816667","2024-11-05 16:40:00+00"
"0.33304706620583335","2024-11-05 16:41:00+00"
"0.4099972837372222","2024-11-05 16:42:00+00"
"0.36416872013249996","2024-11-05 16:43:00+00"
"0.37468500198666665","2024-11-05 16:44:00+00"
"0.36789739233083335","2024-11-05 16:45:00+00"
"0.3610480410683333","2024-11-05 16:46:00+00"
"0.34288054032055554","2024-11-05 16:47:00+00"
"0.39527384102527774","2024-11-05 16:48:00+00"
"0.3373348368933333","2024-11-05 16:49:00+00"
"0.3400900988697222","2024-11-05 16:50:00+00"
"0.38570184472611113","2024-11-05 16:51:00+00"
"0.3816840756366667","2024-11-05 16:52:00+00"
"0.37702744351055556","2024-11-05 16:53:00+00"
"0.4192940951877778","2024-11-05 16:54:00+00"
"0.42724093920750006","2024-11-05 16:55:00+00"
"0.45989063686472215","2024-11-05 16:56:00+00"
"0.37842277423666665","2024-11-05 16:57:00+00"
"0.3845921424794445","2024-11-05 16:58:00+00"
"0.35555202435416666","2024-11-05 16:59:00+00"
"0.3562913484972222","2024-11-05 17:00:00+00"
"0.3551634241875","2024-11-05 17:01:00+00"
"0.4042013049213889","2024-11-05 17:02:00+00"
"0.5649165347855556","2024-11-05 17:03:00+00"
"0.5849527375019444","2024-11-05 17:04:00+00"
"0.403829859025","2024-11-05 17:05:00+00"
"0.31097318050833334","2024-11-05 17:06:00+00"
"0.3075243317236111","2024-11-05 17:07:00+00"
"0.342181812485","2024-11-05 17:08:00+00"
"0.337605620595","2024-11-05 17:09:00+00"
"0.31249062645527775","2024-11-05 17:10:00+00"
"0.32571462370666665","2024-11-05 17:11:00+00"
"0.3432332457280556","2024-11-05 17:12:00+00"
"0.4022664182763889","2024-11-05 17:13:00+00"
"0.31920029385138887","2024-11-05 17:14:00+00"
"0.35656680895861115","2024-11-05 17:15:00+00"
"0.35963718904888886","2024-11-05 17:16:00+00"
"0.34978401064138887","2024-11-05 17:17:00+00"
"0.33595936278166666","2024-11-05 17:18:00+00"
"0.3976424215780555","2024-11-05 17:19:00+00"
"0.32019968195000004","2024-11-05 17:20:00+00"
"0.3511728630194444","2024-11-05 17:21:00+00"
"0.36370748629277777","2024-11-05 17:22:00+00"
"0.45751282836499996","2024-11-05 17:23:00+00"
"0.48359591639555555","2024-11-05 17:24:00+00"
"0.3208601440069444","2024-11-05 17:25:00+00"
"0.3678558429475","2024-11-05 17:26:00+00"
"0.3391987485763889","2024-11-05 17:27:00+00"
"0.3780904735738889","2024-11-05 17:28:00+00"
"0.4221986415655555","2024-11-05 17:29:00+00"
"0.3904668468638889","2024-11-05 17:30:00+00"
"0.41014351475305555","2024-11-05 17:31:00+00"
"0.5939174326891666","2024-11-05 17:32:00+00"
"0.5193182916344445","2024-11-05 17:33:00+00"
"0.39367175655555553","2024-11-05 17:34:00+00"
"0.3381291703677778","2024-11-05 17:35:00+00"
"0.3162158671025","2024-11-05 17:36:00+00"
"0.3455350067133333","2024-11-05 17:37:00+00"
"0.45474442208444443","2024-11-05 17:38:00+00"
"0.3526133497552778","2024-11-05 17:39:00+00"
"0.3972738558319444","2024-11-05 17:40:00+00"
"0.38627171964083334","2024-11-05 17:41:00+00"
"0.3507430257275","2024-11-05 17:42:00+00"
"0.3316795562047222","2024-11-05 17:43:00+00"
"0.38953206804138885","2024-11-05 17:44:00+00"
"0.3137671314652778","2024-11-05 17:45:00+00"
"0.33395236398305556","2024-11-05 17:46:00+00"
"0.41296902484166664","2024-11-05 17:47:00+00"
"0.5397723732863889","2024-11-05 17:48:00+00"
"0.3892920841838889","2024-11-05 17:49:00+00"
"0.3292766771738889","2024-11-05 17:50:00+00"
"0.36419116541222224","2024-11-05 17:51:00+00"
"0.33346565007972223","2024-11-05 17:52:00+00"
"0.3288535349994445","2024-11-05 17:53:00+00"
"0.35636574251027775","2024-11-05 17:54:00+00"
"0.3307708033333333","2024-11-05 17:55:00+00"
"0.376074155315","2024-11-05 17:56:00+00"
"0.35635104849527777","2024-11-05 17:57:00+00"
"0.33192196340027774","2024-11-05 17:58:00+00"
"0.35165120390916665","2024-11-05 17:59:00+00"
"0.3519097743038889","2024-11-05 18:00:00+00"
"0.3311322618136111","2024-11-05 18:01:00+00"
"0.3984081178369444","2024-11-05 18:02:00+00"
"0.3962373955025","2024-11-05 18:03:00+00"
"0.6102438406141667","2024-11-05 18:04:00+00"
"0.4267836610158333","2024-11-05 18:05:00+00"
"0.2975295285222222","2024-11-05 18:06:00+00"
"0.3474064509813889","2024-11-05 18:07:00+00"
"0.4472175931386111","2024-11-05 18:08:00+00"
"0.4834550121222222","2024-11-05 18:09:00+00"
"0.3715333082797222","2024-11-05 18:10:00+00"
"0.3632072065752778","2024-11-05 18:11:00+00"
"0.31953407108","2024-11-05 18:12:00+00"
"0.31669949549611115","2024-11-05 18:13:00+00"
"0.30487697831277777","2024-11-05 18:14:00+00"
"0.3650024567183333","2024-11-05 18:15:00+00"
"0.29177070387722226","2024-11-05 18:16:00+00"
"0.32157486648916667","2024-11-05 18:17:00+00"
"0.3271442595111111","2024-11-05 18:18:00+00"
"0.3596010095272222","2024-11-05 18:19:00+00"
"0.3180567596066667","2024-11-05 18:20:00+00"
"0.3996062087672222","2024-11-05 18:21:00+00"
"0.3211870635438889","2024-11-05 18:22:00+00"
"0.32083738904166664","2024-11-05 18:23:00+00"
"0.3642687462425","2024-11-05 18:24:00+00"
"0.3481108708333333","2024-11-05 18:25:00+00"
"0.30510075388083335","2024-11-05 18:26:00+00"
"0.3739305881325","2024-11-05 18:27:00+00"
"0.3132187815438889","2024-11-05 18:28:00+00"
"0.2950351459416667","2024-11-05 18:29:00+00"
"0.33858483834416664","2024-11-05 18:30:00+00"
"0.32865674188027777","2024-11-05 18:31:00+00"
"0.33335511693305553","2024-11-05 18:32:00+00"
"0.34757254273138893","2024-11-05 18:33:00+00"
"0.3248095651119445","2024-11-05 18:34:00+00"
"0.3338653388022222","2024-11-05 18:35:00+00"
"0.31587371502805556","2024-11-05 18:36:00+00"
"0.3322438750636111","2024-11-05 18:37:00+00"
"0.31868690174777775","2024-11-05 18:38:00+00"
"0.3392581304541667","2024-11-05 18:39:00+00"
"0.47892093579166667","2024-11-05 18:40:00+00"
"0.4406743710763889","2024-11-05 18:41:00+00"
"0.28567096564","2024-11-05 18:42:00+00"
"0.3560737083958333","2024-11-05 18:43:00+00"
"0.2958208755913889","2024-11-05 18:44:00+00"
"0.3165754644686111","2024-11-05 18:45:00+00"
"0.3167965528155555","2024-11-05 18:46:00+00"
"0.3134187154638889","2024-11-05 18:47:00+00"
"0.3245514033808333","2024-11-05 18:48:00+00"
"0.33155719571805553","2024-11-05 18:49:00+00"
"0.40020553199","2024-11-05 18:50:00+00"
"0.5320700235652778","2024-11-05 18:51:00+00"
"0.4799201649186111","2024-11-05 18:52:00+00"
"0.4775827965866667","2024-11-05 18:53:00+00"
"0.5359822183597223","2024-11-05 18:54:00+00"
"0.43711800961111114","2024-11-05 18:55:00+00"
"0.3698079658525","2024-11-05 18:56:00+00"
"0.3643719693347222","2024-11-05 18:57:00+00"
"0.30752196058611114","2024-11-05 18:58:00+00"
"0.33489399039444445","2024-11-05 18:59:00+00"
"0.4858075152586111","2024-11-05 19:00:00+00"
"0.5516995702924999","2024-11-05 19:01:00+00"
"0.4048194712877778","2024-11-05 19:02:00+00"
"0.3442888303163889","2024-11-05 19:03:00+00"
"0.30294703999361106","2024-11-05 19:04:00+00"
"0.31646570204583335","2024-11-05 19:05:00+00"
"0.37048213738333335","2024-11-05 19:06:00+00"
"0.30390101881416665","2024-11-05 19:07:00+00"
"0.2932625631575","2024-11-05 19:08:00+00"
"0.35385998047444445","2024-11-05 19:09:00+00"
"0.3120013554602778","2024-11-05 19:10:00+00"
"0.2917434318775","2024-11-05 19:11:00+00"
"0.3360201939313889","2024-11-05 19:12:00+00"
"0.30758960699305554","2024-11-05 19:13:00+00"
"0.3174211462027777","2024-11-05 19:14:00+00"
"0.32299081769944443","2024-11-05 19:15:00+00"
"0.34561201990694446","2024-11-05 19:16:00+00"
"0.296774422585","2024-11-05 19:17:00+00"
"0.3140013653377778","2024-11-05 19:18:00+00"
"0.3474241657475","2024-11-05 19:19:00+00"
"0.30430664811111113","2024-11-05 19:20:00+00"
"0.30631759099583333","2024-11-05 19:21:00+00"
"0.3606044154258333","2024-11-05 19:22:00+00"
"0.28509421709027777","2024-11-05 19:23:00+00"
"0.295578345315","2024-11-05 19:24:00+00"
"0.340372507735","2024-11-05 19:25:00+00"
"0.33763965016638886","2024-11-05 19:26:00+00"
"0.4226677255838889","2024-11-05 19:27:00+00"
"0.5786179249622222","2024-11-05 19:28:00+00"
"0.39103686456916664","2024-11-05 19:29:00+00"
"0.30250089336277775","2024-11-05 19:30:00+00"
"0.2945551442058333","2024-11-05 19:31:00+00"
"0.3560150573472222","2024-11-05 19:32:00+00"
"0.36598793327972223","2024-11-05 19:33:00+00"
"0.33507469656","2024-11-05 19:34:00+00"
"0.2785520663630556","2024-11-05 19:35:00+00"
"0.43962607006055554","2024-11-05 19:36:00+00"
"0.5096084022402777","2024-11-05 19:37:00+00"
"0.41102098506138884","2024-11-05 19:38:00+00"
"0.32578616045666664","2024-11-05 19:39:00+00"
"0.2882354176108333","2024-11-05 19:40:00+00"
"0.2862511448436111","2024-11-05 19:41:00+00"
"0.34948628918944447","2024-11-05 19:42:00+00"
"0.274089443715","2024-11-05 19:43:00+00"
"0.3071493640488889","2024-11-05 19:44:00+00"
"0.34750310946999996","2024-11-05 19:45:00+00"
"0.2673682567022222","2024-11-05 19:46:00+00"
"0.30767477966444445","2024-11-05 19:47:00+00"
"0.3630036617194444","2024-11-05 19:48:00+00"
"0.2755056126513889","2024-11-05 19:49:00+00"
"0.5181531175658333","2024-11-05 19:50:00+00"
"0.6263761703388888","2024-11-05 19:51:00+00"
"0.31021176130333333","2024-11-05 19:52:00+00"
"0.32846296429916666","2024-11-05 19:53:00+00"
"0.5064860317180555","2024-11-05 19:54:00+00"
"0.4269086395205555","2024-11-05 19:55:00+00"
"0.38371445416555555","2024-11-05 19:56:00+00"
"0.3878933297425","2024-11-05 19:57:00+00"
"0.3193098921347223","2024-11-05 19:58:00+00"
"0.3327345785361111","2024-11-05 19:59:00+00"
"0.32935859939","2024-11-05 20:00:00+00"
"0.5050022392338889","2024-11-05 20:01:00+00"
"0.5411331488125001","2024-11-05 20:02:00+00"
"0.46246899846555556","2024-11-05 20:03:00+00"
"0.35994348276277777","2024-11-05 20:04:00+00"
"0.5177091756730555","2024-11-05 20:05:00+00"
"0.5931012142002778","2024-11-05 20:06:00+00"
"0.4611225859702777","2024-11-05 20:07:00+00"
"0.3900824849819444","2024-11-05 20:08:00+00"
"0.6266992522275","2024-11-05 20:09:00+00"
"0.4114922776191666","2024-11-05 20:10:00+00"
"0.2984312936536111","2024-11-05 20:11:00+00"
"0.2890963102961111","2024-11-05 20:12:00+00"
"0.34192672013361114","2024-11-05 20:13:00+00"
"0.29897506933333334","2024-11-05 20:14:00+00"
"0.29683301858","2024-11-05 20:15:00+00"
"0.33273670295222224","2024-11-05 20:16:00+00"
"0.3066520540052778","2024-11-05 20:17:00+00"
"0.2723163469422223","2024-11-05 20:18:00+00"
"0.35656463908861113","2024-11-05 20:19:00+00"
"0.34157652949555556","2024-11-05 20:20:00+00"
"0.3331871558255555","2024-11-05 20:21:00+00"
"0.33366703180555557","2024-11-05 20:22:00+00"
"0.3267201955747222","2024-11-05 20:23:00+00"
"0.30992566203055555","2024-11-05 20:24:00+00"
"0.3316026551686111","2024-11-05 20:25:00+00"
"0.32467428284694444","2024-11-05 20:26:00+00"
"0.33262363069055556","2024-11-05 20:27:00+00"
"0.3011433756811111","2024-11-05 20:28:00+00"
"0.3448678208252778","2024-11-05 20:29:00+00"
"0.3022694948672222","2024-11-05 20:30:00+00"
"0.30394830067083334","2024-11-05 20:31:00+00"
"0.5643019223477778","2024-11-05 20:32:00+00"
"0.5825815156925","2024-11-05 20:33:00+00"
"0.3473476550438889","2024-11-05 20:34:00+00"
"0.5162687653783333","2024-11-05 20:35:00+00"
"0.46170609378444444","2024-11-05 20:36:00+00"
"0.41579663986666665","2024-11-05 20:37:00+00"
"0.33813485933166665","2024-11-05 20:38:00+00"
"0.3429095652297222","2024-11-05 20:39:00+00"
"0.28752800577166665","2024-11-05 20:40:00+00"
"0.3066098853733333","2024-11-05 20:41:00+00"
"0.3170476443633333","2024-11-05 20:42:00+00"
"0.3093747177330555","2024-11-05 20:43:00+00"
"0.2687331550891667","2024-11-05 20:44:00+00"
"0.34103806556666666","2024-11-05 20:45:00+00"
"0.2904187034936111","2024-11-05 20:46:00+00"
"0.32837955213833336","2024-11-05 20:47:00+00"
"0.28887808182666663","2024-11-05 20:48:00+00"
"0.3543859877119444","2024-11-05 20:49:00+00"
"0.2793495584602778","2024-11-05 20:50:00+00"
"0.3498949471841667","2024-11-05 20:51:00+00"
"0.28394898064555557","2024-11-05 20:52:00+00"
"0.33592027129416663","2024-11-05 20:53:00+00"
"0.30467871694388887","2024-11-05 20:54:00+00"
"0.2993991379863889","2024-11-05 20:55:00+00"
"0.40195879463611106","2024-11-05 20:56:00+00"
"0.4291116974508334","2024-11-05 20:57:00+00"
"0.34853489274666666","2024-11-05 20:58:00+00"
"0.43805065302055557","2024-11-05 20:59:00+00"
"0.533640797755","2024-11-05 21:00:00+00"
"0.4040892554722222","2024-11-05 21:01:00+00"
"0.3203403521177778","2024-11-05 21:02:00+00"
"0.32440982595722223","2024-11-05 21:03:00+00"
"0.33736701087777776","2024-11-05 21:04:00+00"
"0.38098054314416674","2024-11-05 21:05:00+00"
"0.4177870026080555","2024-11-05 21:06:00+00"
"0.5198589708880555","2024-11-05 21:07:00+00"
"0.3490254008397222","2024-11-05 21:08:00+00"
"0.40609274693777775","2024-11-05 21:09:00+00"
"0.3126237354033333","2024-11-05 21:10:00+00"
"0.2993177481188889","2024-11-05 21:11:00+00"
"0.346912131865","2024-11-05 21:12:00+00"
"0.31980946673","2024-11-05 21:13:00+00"
"0.31811280516694446","2024-11-05 21:14:00+00"
"0.3332994468619444","2024-11-05 21:15:00+00"
"0.28478772538027775","2024-11-05 21:16:00+00"
"0.4468664380347222","2024-11-05 21:17:00+00"
"0.3817683063338889","2024-11-05 21:18:00+00"
"0.3417945659652778","2024-11-05 21:19:00+00"
"0.3393513253188889","2024-11-05 21:20:00+00"
"0.3396409785219444","2024-11-05 21:21:00+00"
"0.32205555798083335","2024-11-05 21:22:00+00"
"0.2929264232325","2024-11-05 21:23:00+00"
"0.3287293161136111","2024-11-05 21:24:00+00"
"0.3068174419583333","2024-11-05 21:25:00+00"
"0.2980127135266667","2024-11-05 21:26:00+00"
"0.2718261020352778","2024-11-05 21:27:00+00"
"0.36296619139527775","2024-11-05 21:28:00+00"
"0.35265341911750003","2024-11-05 21:29:00+00"
"0.4676891672211111","2024-11-05 21:30:00+00"
"0.45542486261333337","2024-11-05 21:31:00+00"
"0.29935109528888887","2024-11-05 21:32:00+00"
"0.2701140251886111","2024-11-05 21:33:00+00"
"0.2937509193861111","2024-11-05 21:34:00+00"
"0.34474149477055555","2024-11-05 21:35:00+00"
"0.26286484016194445","2024-11-05 21:36:00+00"
"0.31188699898916666","2024-11-05 21:37:00+00"
"0.36591956625944444","2024-11-05 21:38:00+00"
"0.3243808473711111","2024-11-05 21:39:00+00"
"0.31720201055388886","2024-11-05 21:40:00+00"
"0.39150388269944447","2024-11-05 21:41:00+00"
"0.3180858989788889","2024-11-05 21:42:00+00"
"0.31659388575583336","2024-11-05 21:43:00+00"
"0.3710651774236111","2024-11-05 21:44:00+00"
"0.3197370014563889","2024-11-05 21:45:00+00"
"0.3177221566577778","2024-11-05 21:46:00+00"
"0.32709972411194443","2024-11-05 21:47:00+00"
"0.3427307272386111","2024-11-05 21:48:00+00"
"0.30004690024388886","2024-11-05 21:49:00+00"
"0.30290313310444444","2024-11-05 21:50:00+00"
"0.35640113003999996","2024-11-05 21:51:00+00"
"0.31133980788305554","2024-11-05 21:52:00+00"
"0.3648675571697222","2024-11-05 21:53:00+00"
"0.4601276550205555","2024-11-05 21:54:00+00"
"0.3377747661261111","2024-11-05 21:55:00+00"
"0.3023780717269444","2024-11-05 21:56:00+00"
"0.33358963528249996","2024-11-05 21:57:00+00"
"0.48072065332972225","2024-11-05 21:58:00+00"
"0.39722117746305563","2024-11-05 21:59:00+00"
"0.2697996505197222","2024-11-05 22:00:00+00"
"0.32201129133472217","2024-11-05 22:01:00+00"
"0.2893395798511111","2024-11-05 22:02:00+00"
"0.26887703620305553","2024-11-05 22:03:00+00"
"0.31847743311555554","2024-11-05 22:04:00+00"
"0.2980838471030556","2024-11-05 22:05:00+00"
"0.29388716571194445","2024-11-05 22:06:00+00"
"0.27597239056083334","2024-11-05 22:07:00+00"
"0.35202563445972224","2024-11-05 22:08:00+00"
"0.2963918913697222","2024-11-05 22:09:00+00"
"0.31453656355","2024-11-05 22:10:00+00"
"0.3072951384966667","2024-11-05 22:11:00+00"
"0.32262920864416667","2024-11-05 22:12:00+00"
"0.3101884862891667","2024-11-05 22:13:00+00"
"0.32252791135166664","2024-11-05 22:14:00+00"
"0.30363126168166665","2024-11-05 22:15:00+00"
"0.2959285147686111","2024-11-05 22:16:00+00"
"0.29650509845249995","2024-11-05 22:17:00+00"
"0.3370043329733333","2024-11-05 22:18:00+00"
"0.27902221740805555","2024-11-05 22:19:00+00"
"0.3425784710175","2024-11-05 22:20:00+00"
"0.2738069907241667","2024-11-05 22:21:00+00"
"0.3454213542597222","2024-11-05 22:22:00+00"
"0.2904237164108333","2024-11-05 22:23:00+00"
"0.35210614693888886","2024-11-05 22:24:00+00"
"0.2800825603177778","2024-11-05 22:25:00+00"
"0.32173296422138886","2024-11-05 22:26:00+00"
"0.34485551629583333","2024-11-05 22:27:00+00"
"0.5139007544424999","2024-11-05 22:28:00+00"
"0.31143918812750004","2024-11-05 22:29:00+00"
"0.36942333137749994","2024-11-05 23:00:00+00"
